6 16140
340 -1008 16228
312 -1020 16396
516 -1128 16152
360 -1060 16204
212 -1060 16480
296 -1148 16460
112 -1096 16224
360 -1108 16348
284 -1148 16256
396 -1020 16376
200 -1180 16460
60 -956 16440
168 -1120 16188
200 -912 16332
312 -844 16268
436 -800 16340
376 -1304 16508
276 -976 16664
236 -1012 16532
236 -1272 16356
168 -960 16020
264 -1276 15916
16 -1212 16220
-32 -1156 16152
-216 -1244 16304
-340 -1104 16240
-360 -1396 16252
-252 -1356 16364
-488 -1452 16320
-272 -1360 16348
-136 -1188 16072
-104 -1456 16224
-164 -1224 16236
-152 -1136 16240
-128 -1108 16148
-156 -1216 16220
-188 -1108 16292
-248 -1184 16372
-256 -1156 16448
-364 -1104 16520
-352 -1172 16560
-240 -1272 16560
-140 -988 16304
-256 -1216 16236
-268 -1088 16236
-460 -1088 16236
-324 -1020 16320
-244 -1164 16272
-272 -1144 16388
-308 -1068 16392
-56 -1140 16432
-104 -1176 16376
-112 -1068 16356
-44 -1000 16308
-124 -1196 16280
-32 -1116 16176
-268 -1152 16344
-300 -1264 16308
-352 -1208 16272
-288 -1220 16352
-320 -1252 16224
-264 -1184 16188
-444 -1120 16152
-392 -1088 16304
-396 -1112 16120
-92 -1100 16220
-80 -1224 16200
-140 -1160 16264
-148 -1096 16488
52 -1140 16324
-152 -1304 16332
-344 -1108 16232
-176 -1036 16272
-480 -1292 16520
-460 -1304 16376
-88 -1008 16160
-220 -1336 16184
-324 -1248 16404
-120 -1248 16400
-368 -1200 16376
-160 -1112 16368
-268 -1204 16552
-220 -996 16528
92 -1056 16212
-124 -1144 16180
-340 -944 16112
-340 -1176 16280
-220 -1156 16344
-172 -1420 16312
-416 -1244 16280
-464 -1184 16396
-288 -1204 16516
-192 -1176 16352
-172 -1228 16208
-364 -1268 16272
-296 -1088 16408
-164 -1148 16276
-116 -1224 16368
-168 -1116 16088
-204 -1172 16156
-116 -1080 16324
-128 -1140 16252
-72 -1212 16260
-92 -1044 16364
-292 -1176 16268
-176 -1236 16328
-312 -1100 16312
-164 -1028 16304
-172 -1264 16252
-180 -1284 16128
-180 -1356 16164
-232 -1040 16176
-352 -1232 16336
-280 -1148 16320
-180 -1196 16416
-192 -1212 16456
-236 -1124 16464
-80 -1128 16336
-28 -1064 16172
-48 -1120 16136
-192 -1152 16116
-200 -1188 16064
-24 -1140 16228
-96 -1196 16308
-308 -1308 16500
-384 -1208 16336
-156 -1044 16356
-96 -1108 16156
-44 -932 16236
-292 -1108 16456
-232 -928 16496
-144 -980 16280
-28 -1000 16172
-156 -960 16332
-184 -1008 16576
-140 -884 16360
-144 -872 16436
-112 -1260 16264
-40 -964 16316
-164 -972 16180
-56 -928 16348
-124 -852 16312
-272 -988 16352
-104 -880 16340
-24 -956 16156
-40 -1028 16264
-204 -968 16212
-196 -812 16288
-356 -728 16400
-52 -912 16220
-204 -828 16384
-264 -980 16432
-268 -708 16488
-180 -688 16312
-20 -752 16248
48 -868 16168
36 -732 16084
88 -848 16296
32 -980 16356
-28 -808 16336
-52 -888 16444
-236 -884 16556
-284 -1000 16588
-412 -860 16424
-316 -708 16360
-140 -856 16160
-212 -860 16220
-188 -708 16236
-48 -768 16260
-76 -808 16236
-184 -772 16300
-76 -756 16428
48 -696 16316
132 -788 16436
-24 -752 16444
-304 -752 16332
-88 -716 16376
-228 -892 16460
-240 -852 16248
-300 -776 16332
-284 -760 16316
24 -776 16172
128 -788 16304
48 -944 16284
-260 -900 16336
-208 -884 16448
-56 -760 16268
88 -756 16200
-104 -836 16356
-280 -696 16408
-292 -796 16368
-272 -768 16328
72 -688 16072
-56 -892 16392
-164 -776 16364
44 -804 16204
-40 -864 16180
28 -1004 16244
-172 -864 16284
-380 -896 16312
-156 -868 16600
-244 -812 16300
-140 -848 16184
-180 -920 16184
-256 -764 16248
-136 -720 16300
-268 -912 16192
-44 -852 16312
-180 -824 16204
-64 -864 16384
48 -724 16420
56 -836 16204
72 -888 16412
-128 -916 16160
-8 -848 16364
-156 -860 16256
-300 -860 16248
-120 -852 16340
-180 -924 16340
-60 -888 16360
-216 -920 16420
-304 -1028 16472
-184 -924 16400
-248 -844 16404
-28 -752 16352
-112 -912 16264
-92 -848 16248
20 -804 16404
-48 -732 16152
20 -760 16220
-68 -896 16328
-60 -908 16152
-100 -872 16200
-152 -908 16292
-128 -952 16380
-176 -992 16352
-184 -1104 16348
-220 -1032 16476
-124 -908 16280
-212 -904 16312
-76 -944 16336
-108 -968 16256
-340 -840 16320
-92 -836 16204
-104 -984 16224
-160 -812 16404
-120 -924 16708
168 -1012 16588
-96 -944 16136
4 -832 16444
-120 -976 16344
-192 -808 16388
16 -868 16416
-28 -1016 16344
-4 -960 16200
-132 -1088 16272
-236 -956 16260
-80 -932 16296
-72 -936 16452
-68 -1024 16348
-248 -988 16508
-280 -784 16420
-176 -876 16444
32 -884 16288
44 -904 16164
-48 -956 16080
-32 -912 16212
-164 -1024 16280
-60 -1096 16444
76 -1024 16212
-72 -1084 16284
-272 -1156 16392
-156 -1056 16344
-36 -1076 16264
-200 -1068 16352
-144 -944 16184
-212 -928 16376
-136 -1020 16312
-68 -1044 16292
-24 -928 16188
8 -1096 16304
-68 -976 16400
68 -992 16444
76 -1004 16316
-96 -1068 16336
-96 -1056 16292
16 -1052 16440
-68 -992 16192
-224 -1024 16204
-148 -1060 16460
-52 -1056 16124
60 -1200 16252
-140 -988 16156
-172 -1288 16444
-240 -1088 16376
-132 -960 16404
-104 -1044 16248
-132 -912 16376
-164 -1028 16360
-64 -948 16228
52 -1036 16256
-144 -1092 16296
-172 -836 16344
224 -984 16172
68 -1224 16268
-124 -1124 16464
-196 -1056 16272
168 -1296 16348
-80 -1088 16328
-68 -1020 16312
-176 -1168 16412
-312 -912 16296
-88 -1108 16176
-192 -1004 16172
-36 -1092 16268
-200 -1088 16288
-84 -1020 16372
124 -1000 16388
100 -1124 16408
-60 -1068 16352
-88 -1036 16280
-144 -1036 16304
52 -1020 16280
-120 -940 16280
-260 -1104 16420
36 -1140 16340
-24 -1156 16288
-136 -1084 16252
-112 -1052 16352
-188 -1140 16400
-92 -1088 16280
-132 -1040 16404
-308 -892 16288
-120 -980 16380
76 -980 16256
128 -1092 16356
-132 -1036 16324
28 -1012 16200
-76 -1192 16456
136 -1072 16308
76 -1152 16196
-172 -1172 16260
-324 -1040 16204
-176 -1124 16340
-92 -1020 16400
-52 -1148 16320
-108 -1124 16200
-228 -1172 16124
-48 -1152 16252
8 -948 16272
196 -1000 16160
-24 -964 16252
-200 -1128 16364
-136 -1032 16292
-48 -1140 16384
220 -968 16068
112 -1184 16136
-220 -1036 16380
-256 -1092 16548
-24 -1152 16432
228 -1132 16304
-84 -1232 16248
-172 -1036 16244
-316 -1068 16388
-116 -1096 16396
-24 -1136 16184
-88 -880 16412
-148 -924 16372
-160 -1104 16372
216 -1156 16396
92 -952 16188
100 -1080 16344
-28 -1056 16452
-24 -1024 16244
-80 -1060 16252
-4 -1116 16224
-80 -1188 16264
-192 -1068 16216
-224 -1084 16260
-64 -1196 16328
-172 -1244 16284
-120 -1100 16384
-4 -1168 16168
-84 -1076 16244
4 -1128 16332
-68 -1072 16308
-68 -1044 16300
-36 -1028 16392
-92 -896 16272
-36 -932 16200
-12 -1056 16240
-180 -1072 16256
-236 -996 16484
-204 -1072 16428
-16 -1104 16336
-64 -1192 16356
-296 -1088 16260
-64 -1032 16352
-4 -1224 16284
-108 -1064 16192
-64 -980 16128
72 -1048 16404
-176 -1096 16500
-280 -980 16252
-80 -956 16436
-16 -928 16404
-68 -1096 16428
-48 -980 16364
-52 -940 16260
104 -1144 16396
52 -1128 16348
-136 -1096 16200
-224 -1076 16180
-216 -1152 16240
-160 -1068 16272
-296 -1056 16260
-204 -1112 16284
-180 -928 16524
-144 -1104 16304
-124 -1068 16412
32 -988 16260
-160 -1036 16224
104 -1052 16108
0 -952 16236
48 -984 16364
-112 -1068 16304
-36 -956 16364
-100 -1000 16432
-200 -956 16260
-140 -916 16248
-92 -960 16208
-108 -976 16056
-32 -1088 16160
8 -1156 16256
-60 -1140 16328
-136 -988 16380
-308 -1072 16352
-232 -908 16472
-88 -916 16260
-180 -968 16232
-196 -832 16332
-32 -916 16324
-112 -772 16344
44 -960 16212
60 -968 16240
100 -996 16336
28 -1148 16380
8 -956 16380
-20 -1060 16336
-36 -936 16364
48 -992 16480
-160 -1172 16404
-192 -928 16300
-228 -1100 16232
-252 -968 16284
-120 -736 16144
-88 -1148 16192
-140 -1052 16140
-208 -1020 16284
-48 -1016 16208
-12 -1032 16240
80 -1108 16268
200 -1052 16408
56 -1084 16372
-72 -856 16332
-232 -1040 16312
-68 -1000 16264
-140 -1052 16272
-92 -1076 16332
-96 -1096 16276
8 -1088 16236
-96 -1140 16116
-84 -1088 16384
-164 -1128 16472
-216 -988 16356
84 -1108 16264
-172 -1120 16224
-56 -992 16192
-192 -920 16156
-60 -1056 16248
-32 -1160 16364
-20 -1132 16148
120 -1096 16240
48 -1120 16620
76 -1224 16440
16 -1160 16400
-176 -1184 16352
-200 -1120 16512
-272 -1056 16236
-80 -904 16132
-176 -1040 16212
-80 -920 16100
-236 -1116 16344
-60 -1160 16440
-16 -1112 16292
36 -1060 16196
-76 -1092 16412
8 -1060 16388
-88 -1176 16296
-88 -1080 16208
-156 -1096 16312
-104 -996 16336
-92 -1044 16320
8 -1204 16248
104 -1060 16164
-36 -1060 16152
-68 -1188 16360
-12 -1248 16356
-228 -1128 16524
-148 -984 16360
-28 -988 16300
-92 -1044 16276
-100 -936 16252
0 -920 16232
-112 -984 16224
-8 -1160 16156
-4 -1212 16292
-196 -1116 16408
108 -1236 16472
28 -1168 16280
-160 -1160 16212
-180 -1096 16520
-80 -1244 16164
-192 -1164 15968
-420 -1080 16136
-128 -1140 16248
-72 -1144 16464
-108 -1204 16176
-24 -1168 16308
-40 -1188 16464
168 -1096 16440
72 -1108 16224
36 -1132 16168
0 -1108 16328
-68 -1108 16192
4 -812 16088
-192 -1108 16432
-148 -1080 16540
-204 -1276 16436
100 -1096 16396
-148 -1192 16228
-252 -1168 16352
-160 -1184 16424
-16 -1112 16412
-136 -1036 16264
-192 -1140 16236
-172 -1032 16472
140 -988 16268
144 -1016 16152
-52 -1140 16416
-96 -1140 16396
24 -1112 16340
20 -1192 16260
-40 -1240 16452
-112 -1228 16328
-164 -1208 16524
-112 -1216 16260
-28 -1224 16156
-104 -1060 16160
-136 -1096 16084
-136 -1036 16212
-20 -1168 16332
-124 -1084 16300
-100 -1104 16212
64 -1160 16232
12 -1184 16448
76 -1096 16300
160 -1116 16220
-56 -1108 16224
-108 -932 16328
-44 -1100 16392
-144 -1140 16376
-176 -1164 16244
-136 -1144 16376
32 -1180 16092
-48 -1208 16272
-32 -1304 16204
-204 -1256 16384
-196 -1124 16388
-36 -1012 16604
-76 -1068 16556
-156 -1004 16388
-112 -948 16300
-80 -1052 16220
96 -1020 16200
216 -1068 16148
-8 -1152 16288
52 -1180 16276
-108 -1212 16408
-116 -1308 16296
-100 -1260 16528
-52 -1196 16208
12 -1020 16076
-100 -1280 16148
-148 -1036 16076
-192 -1056 16240
-116 -1148 16272
-144 -1188 16308
-144 -1184 16412
36 -968 16400
-48 -1216 16524
-40 -1160 16328
-148 -1048 16280
-56 -1164 16212
8 -976 16088
-176 -1088 16364
-120 -1092 16432
-248 -1000 16480
-132 -1064 16344
-100 -1096 16340
-96 -1160 16552
-316 -1260 16404
-180 -1044 16260
-232 -1024 16252
-60 -1200 16360
-108 -1068 16376
-140 -936 16304
-316 -1288 16172
-260 -988 16244
-164 -1084 16344
-84 -1232 16412
-148 -1108 16348
-220 -1020 16160
24 -1080 16052
-172 -1236 16192
-248 -1208 16300
-312 -1288 16384
-240 -1136 16264
-384 -1024 16396
-420 -1096 16304
-320 -996 16336
-272 -964 16232
-256 -1024 16228
-208 -1184 16348
-232 -1020 16416
-12 -1060 16288
-268 -1036 16136
-136 -1116 16224
-136 -1032 16104
-232 -1032 16284
-460 -1036 16216
-264 -892 16544
-272 -904 16300
-316 -1060 16480
-160 -1180 16404
-304 -1172 16400
-128 -980 16356
-312 -1056 16204
-244 -976 16344
-368 -1036 16352
-236 -864 16372
-232 -824 16252
-160 -1008 16344
-284 -1064 16280
-196 -1088 16280
-92 -1020 16312
-8 -996 16444
-36 -1052 16288
-280 -1048 16340
-364 -1092 16460
-256 -948 16356
-244 -1020 16408
-364 -1100 16216
-364 -972 16204
-412 -960 16296
-200 -1164 16348
-136 -1116 16232
-284 -1036 16212
-228 -884 16272
-132 -908 16192
-216 -1060 16372
-104 -948 16348
-108 -1012 16388
-180 -860 16304
-248 -932 16364
-292 -832 16372
-228 -856 16364
-392 -856 16416
-452 -844 16472
-428 -880 16460
-256 -1088 16496
-256 -1092 16260
-140 -928 16196
-116 -868 16172
-264 -940 16308
-256 -1048 16276
-244 -780 16152
-236 -744 16332
-132 -624 16312
-368 -676 16320
-192 -924 16524
-352 -704 16456
-200 -716 16336
-44 -580 16244
-260 -848 16452
-148 -712 16344
-152 -848 16356
-60 -740 16364
-300 -732 16352
-396 -736 16368
-384 -660 16248
-188 -656 16232
-352 -516 16244
-216 -724 16324
-232 -736 16380
-276 -700 16372
-284 -536 16328
-152 -788 16388
-264 -704 16424
-224 -492 16144
-232 -504 16224
-152 -628 16172
-268 -588 16448
-364 -752 16280
-180 -632 16196
-156 -744 16256
-320 -668 16516
-216 -636 16632
-92 -764 16304
-84 -576 16276
-216 -580 16392
-20 -472 16336
12 -764 16376
-672 -1104 16564
-80 -240 16160
-20 -924 16476
-324 -680 16428
-380 -680 16364
-80 -636 16204
-100 -820 16332
-188 -724 16304
-472 -836 16280
-148 -752 16132
-192 -932 16272
-332 -604 16224
-388 -632 16128
-276 -628 16396
-316 -700 16352
-244 -756 16256
-264 -660 16232
-236 -872 16372
-144 -648 16380
-192 -836 16588
-48 -672 16248
-112 -700 16204
-168 -600 16168
-316 -676 16340
-260 -808 16516
-364 -732 16292
-156 -780 16488
-164 -812 16280
-312 -756 16188
-304 -808 16344
-208 -732 16456
-76 -828 16360
-296 -836 16336
-196 -556 16344
-252 -696 16252
-288 -696 16412
-84 -780 16324
-96 -852 16308
-308 -832 16356
-280 -692 16384
-124 -880 16316
-172 -968 16328
-144 -844 16184
-112 -964 16468
-116 -892 16508
-144 -864 16340
-272 -1000 16332
-256 -968 16436
-448 -768 16128
-328 -812 16408
-296 -956 16308
-116 -976 16452
-84 -872 16292
-132 -828 16396
-212 -904 16272
-116 -896 16196
52 -1008 16236
-124 -988 16304
-160 -980 16212
-288 -756 16200
-176 -940 16432
-108 -1008 16364
-64 -1024 16444
-284 -992 16136
-308 -936 16304
-396 -936 16332
-144 -948 16516
-244 -1032 16332
-232 -896 16232
-284 -916 16472
-200 -916 16260
-16 -856 16236
-132 -940 16100
-116 -816 16224
-208 -1000 16236
-156 -964 16352
32 -988 16296
-64 -1096 16324
-252 -996 16356
-396 -1056 16412
-240 -1048 16296
-372 -952 16160
-224 -948 16264
-452 -964 16412
-440 -860 16368
-204 -896 16312
-156 -940 16156
-188 -872 16264
-216 -948 16308
-244 -732 16328
-64 -872 16432
-132 -836 16264
-232 -792 16260
-308 -1064 16432
-404 -944 16336
-264 -880 16552
-188 -928 16312
16 -1000 16304
-60 -892 16276
-264 -916 16260
-172 -848 16328
-272 -960 16188
-160 -920 16384
-276 -856 16364
-180 -884 16316
-172 -908 16352
-240 -812 16228
-212 -956 16252
-96 -868 16300
-192 -856 16284
-324 -972 16568
-68 -828 16200
-244 -1060 16268
-160 -988 16192
-248 -1016 16232
-132 -1084 16232
-408 -1056 16264
-364 -992 16396
-332 -756 16228
-256 -920 16272
-428 -1024 16336
-292 -844 16220
-180 -892 16268
-168 -792 16344
-136 -968 16396
-228 -868 16468
36 -956 16356
40 -828 16176
-120 -920 16312
-244 -968 16300
-296 -768 16408
-72 -976 16244
-304 -880 16372
-328 -856 16304
-312 -972 16352
-152 -988 16224
-244 -952 16144
-452 -856 16344
-332 -800 16252
-60 -816 16416
-164 -1004 16444
-276 -976 16492
-212 -772 16328
-148 -852 16364
-132 -896 16232
-244 -908 16256
-120 -840 16292
-228 -948 16252
-308 -1080 16356
-116 -900 16380
-248 -856 16320
-248 -1148 16372
-364 -1040 16228
-268 -996 16244
-372 -948 16232
-396 -1076 16128
-216 -992 16068
-224 -1000 16220
-164 -1056 16320
-188 -908 16436
-108 -988 16348
-152 -896 16304
-228 -1048 16404
-268 -1008 16392
-164 -928 16476
-388 -908 16396
-104 -980 16344
108 -1104 16252
32 -1000 16216
-236 -1000 16228
-232 -784 16180
-304 -880 16284
-288 -888 16352
-404 -880 16384
-300 -904 16388
-240 -864 16544
-148 -1012 16292
-108 -880 16304
-244 -1056 16412
-148 -1000 16364
-48 -892 16264
-216 -1100 16396
-376 -1016 16284
-424 -1004 16268
4 -828 16420
-168 -1180 16180
-368 -900 16372
-492 -976 16376
-316 -900 16412
56 -832 16160
-212 -1092 16300
-244 -828 16404
-212 -844 16436
60 -956 16312
-72 -1032 16108
-220 -988 16212
-284 -1008 16364
-268 -936 16488
-192 -1020 16280
-340 -1112 16392
-396 -1076 16368
-112 -1004 16324
-160 -952 16224
-248 -964 16312
-328 -1092 16280
-96 -908 16408
-352 -1136 16284
-228 -776 16276
-232 -948 16580
-188 -976 16276
44 -892 16260
-140 -1056 16252
-148 -996 16252
-172 -1048 16368
-28 -1080 16320
-256 -1160 16180
-276 -1012 16124
-120 -944 16332
-204 -1112 16300
-280 -1076 16300
-284 -884 16192
-344 -880 16316
-164 -952 16364
-176 -1052 16176
-268 -1008 16328
-272 -972 16468
-96 -956 16308
8 -1024 16404
-16 -1020 16360
-100 -1032 16132
-184 -948 16232
-248 -1024 16452
-252 -1072 16248
-284 -1068 16428
-8 -1036 16152
-76 -1164 16312
-388 -1212 16300
-336 -1020 16276
-268 -1052 16380
-224 -1072 16272
-312 -976 16156
-400 -904 16332
-380 -1028 16472
-36 -980 16336
-40 -1136 16220
72 -1040 16332
60 -1080 16656
-60 -1020 16344
-88 -1040 16140
-124 -1104 16264
-280 -920 16224
-212 -1048 16208
-460 -1092 16232
-304 -1064 16456
-488 -1056 16156
-256 -1060 16192
-268 -1112 16356
-192 -1060 16260
-244 -980 16408
-132 -896 16432
-92 -868 16240
20 -984 16316
-28 -936 16260
-48 -948 16256
-196 -1004 16000
-248 -1052 16144
-280 -980 16332
-372 -1024 16432
-280 -1196 16308
32 -1092 16324
-148 -1072 16124
-288 -1008 16280
-404 -1036 16304
-248 -980 16356
-300 -1004 16516
-316 -888 16484
-228 -1048 16568
-68 -796 16344
-48 -1060 16344
4 -900 16216
-124 -924 16244
-128 -1040 16200
-36 -1092 16316
-216 -1068 16452
-288 -1108 16344
-356 -1108 16340
-296 -1016 16224
-152 -1008 16264
-184 -1172 15968
-252 -1052 16352
-348 -1020 16260
-152 -984 16260
-132 -1056 16300
-156 -968 16172
-200 -860 16204
-196 -1044 16352
-44 -932 16232
-152 -992 16312
-208 -868 16188
-332 -1012 16288
-124 -1028 16628
-260 -1036 16632
24 -948 16376
-24 -1060 16064
-208 -980 16092
-424 -968 16216
-460 -928 16336
-320 -964 16200
-300 -840 16236
-132 -856 16180
-84 -1072 16384
-200 -820 16272
-276 -892 16344
-144 -896 16508
-32 -856 16436
36 -948 16308
-28 -928 16232
-120 -908 16152
-228 -984 16204
-292 -908 16360
-96 -948 16344
-164 -1016 16456
-352 -988 16360
-368 -952 16324
-236 -876 16120
-156 -1036 16276
-244 -804 16256
-404 -800 16284
-308 -952 16320
-260 -880 16432
-296 -980 16328
-172 -852 16260
-128 -816 16340
-116 -880 16152
-240 -856 16360
-212 -872 16224
-152 -868 16312
-132 -880 16300
-92 -1008 16444
-196 -928 16408
-288 -1084 16436
-264 -888 16380
-192 -884 16164
-192 -904 16164
-332 -780 16252
-244 -844 16196
-212 -900 16512
-176 -796 16240
-240 -908 16280
-96 -920 16304
-156 -884 16416
-88 -996 16312
8 -952 16376
-52 -888 16372
-192 -888 16336
-132 -988 16092
-336 -848 16416
-132 -948 16220
-408 -848 16232
-324 -892 16196
-528 -908 16240
-208 -996 16416
-256 -940 16316
-36 -940 16328
68 -916 16104
-120 -896 16104
-196 -1008 16072
-32 -880 16196
-224 -932 16284
-160 -1036 16476
-436 -804 16644
-500 -824 16524
-444 -852 16400
-4 -892 16396
80 -964 16192
-280 -876 16352
-12 -848 16300
-116 -752 16120
-16 -828 16372
-152 -964 16392
-344 -808 16444
-272 -900 16348
-240 -916 16340
-120 -976 16244
-148 -936 16472
-108 -872 16300
-160 -892 16232
-228 -864 16224
-32 -800 16424
-364 -988 16260
-200 -1052 16280
-176 -1012 16244
-208 -864 16304
-268 -916 16260
-316 -948 16552
-192 -976 16464
-164 -896 16264
-28 -872 16160
-228 -952 16324
-148 -824 16436
-264 -940 16420
-88 -916 16288
-212 -1024 16284
-164 -736 16296
-212 -868 16568
-252 -972 16392
-272 -988 16200
28 -848 16364
-124 -928 16072
-192 -848 16152
-288 -888 16320
-156 -880 16324
-140 -940 16496
-64 -776 16392
-180 -812 16496
-208 -884 16468
-180 -752 16416
-96 -820 16224
-140 -884 16220
-120 -848 16232
-144 -952 16248
-240 -1056 16444
-168 -944 16528
-344 -1116 16420
-224 -1048 16504
-276 -1016 16260
-240 -904 16300
-212 -952 16192
-256 -884 16128
-200 -844 16196
-236 -784 16276
-312 -848 16400
-168 -920 16476
20 -984 16492
-60 -1008 16584
-76 -896 16520
-236 -848 16232
-164 -904 16172
-52 -920 16140
-284 -900 16456
-280 -988 16412
-228 -868 16180
-68 -880 16168
-244 -1024 16360
-64 -1084 16364
-216 -1024 16440
-156 -896 16400
-232 -960 16348
-324 -896 16268
-316 -860 16304
-92 -860 16424
-260 -776 16104
-100 -932 16272
-248 -952 16244
-260 -956 16376
-160 -1020 16468
-16 -1008 16292
-276 -1020 16348
-16 -900 16280
-136 -996 16264
-188 -956 16252
-228 -992 16340
-312 -860 16356
-272 -880 16140
-268 -972 16192
-264 -860 16328
-244 -1068 16292
-132 -852 16304
-176 -1016 16244
-76 -960 16388
-52 -904 16164
-220 -952 16296
-124 -820 16284
-228 -856 16236
-308 -932 16216
-224 -948 16184
-100 -956 16276
-212 -936 16136
-100 -976 16444
-196 -1020 16524
-32 -920 16512
-140 -1136 16592
-216 -820 16504
-264 -740 16464
-268 -752 16256
-124 -684 16116
-144 -788 16020
-156 -884 16292
-128 -868 16304
-172 -1008 16272
-76 -1156 16320
-52 -1176 16416
-96 -948 16360
-228 -972 16324
-264 -1024 16296
-320 -896 16204
-368 -840 16272
-404 -864 16168
-364 -908 16292
-216 -928 16412
-76 -1040 16356
0 -816 16308
-28 -968 16384
-92 -832 16404
-112 -972 16280
-148 -932 16400
-228 -1036 16328
-260 -776 16336
-260 -804 16316
-312 -916 16448
-160 -904 16360
-60 -1068 16260
-200 -1128 16208
-320 -988 16448
-228 -996 16404
-24 -928 16236
-212 -1060 16272
-308 -852 16120
-304 -852 16308
-268 -668 16252
-76 -904 16224
-148 -984 16232
-104 -968 16520
-244 -908 16240
-108 -920 16376
-44 -1072 16444
-112 -956 16364
-268 -940 16236
-192 -1032 16572
-316 -976 16220
-316 -856 16152
-468 -932 16108
-244 -820 16280
-304 -968 16276
-280 -824 16232
-84 -932 16364
-108 -1008 16372
8 -844 16452
-8 -836 16364
84 -912 16372
-108 -952 16216
-296 -840 16308
-244 -916 16244
-212 -908 16388
-216 -828 16192
-276 -860 16260
-200 -1116 16580
-16 -748 16348
-216 -1004 16152
-428 -1084 16232
-380 -880 16452
-284 -884 16516
-100 -1000 16236
-224 -1020 16348
-132 -792 16196
-188 -856 16292
-220 -764 16156
-8 -940 16188
-44 -980 16260
-36 -916 16272
-128 -1124 16528
-284 -1024 16244
-156 -992 16340
-300 -944 16272
-372 -820 16208
-316 -928 16332
-248 -1008 16476
-260 -1008 16264
-212 -896 16164
-140 -1052 16260
-188 -940 16264
-24 -1000 16320
-20 -876 16324
-168 -932 16448
-160 -904 16452
-168 -724 16396
-464 -1056 16460
-248 -760 16544
-276 -940 16384
-144 -884 16164
-120 -1048 16024
-320 -1108 16288
-268 -924 16352
-12 -1020 16244
-84 -964 16180
-216 -1012 16320
-228 -876 16424
-164 -868 16440
-148 -960 16464
-96 -768 16304
-104 -992 16472
-148 -852 16444
-40 -920 16252
-76 -960 16332
-116 -848 16272
12 -1036 16260
-228 -1056 16240
-212 -1124 16240
-260 -1104 16192
-200 -996 16232
-324 -1012 16224
-396 -976 16264
-232 -844 16200
-268 -1036 16136
-132 -1068 16228
-36 -1036 16472
-48 -964 16208
-96 -940 16168
48 -976 16312
-188 -976 16276
-200 -856 16372
-396 -1032 16400
-68 -1000 16372
-12 -1128 16236
-248 -996 16300
-124 -1024 16296
-392 -956 16372
-224 -900 16432
-104 -932 16288
-188 -928 16304
-196 -964 16272
-172 -856 16380
-136 -840 16360
4 -964 16388
0 -1004 16324
-36 -1092 16196
-196 -1068 16344
-72 -968 16296
-80 -1060 16248
-100 -1060 16288
-296 -904 16256
-180 -888 16308
-392 -1068 16280
-316 -1128 16520
-300 -892 16248
-192 -1084 16324
-136 -1036 16292
-140 -908 16308
-100 -860 16212
-80 -944 16432
-56 -932 16300
-56 -1044 16200
-88 -964 16372
-212 -948 16220
-220 -1008 16460
-292 -944 16432
-244 -908 16604
-204 -1200 16388
-132 -1004 16068
-156 -1016 16076
-240 -1160 16320
-264 -928 16492
-212 -932 16444
-248 -956 16424
-120 -1048 16404
-272 -880 16364
-120 -880 16484
4 -1028 16236
-176 -824 16212
16 -924 16356
-88 -1108 16260
-168 -1000 16320
-40 -932 16100
-176 -1132 16324
-280 -1156 16204
-128 -1012 16380
-264 -1080 16360
-364 -1072 16384
-316 -944 16264
-180 -936 16292
-56 -888 16204
-200 -976 16156
-72 -872 16324
28 -852 16236
-72 -1048 16324
-60 -960 16408
-128 -900 16424
-100 -916 16156
-200 -1032 16340
-164 -1044 16480
-172 -1032 16440
-136 -1000 16396
-64 -1180 16224
-148 -1056 16180
-212 -1024 16140
-196 -1008 16428
-184 -1064 16300
-200 -1004 16376
-224 -904 16224
-212 -884 16264
-188 -908 16372
-64 -964 16292
-104 -876 16320
-212 -908 16344
-200 -1048 16352
0 -1012 16320
-76 -1164 16108
8 -1020 16188
-164 -1020 16452
-328 -1024 16384
-304 -1024 16288
-304 -928 16460
-168 -916 16356
-292 -1004 16408
-296 -836 16364
-92 -972 16324
-84 -928 16396
-8 -1000 16264
-12 -964 16264
-272 -1012 16280
-192 -888 16352
-144 -924 16420
-144 -952 16384
-320 -940 16360
-344 -864 16200
-188 -912 16260
-244 -888 16236
-124 -1008 16384
-96 -1072 16304
-52 -924 16380
-236 -988 16260
-300 -856 16508
-180 -760 16312
-284 -872 16424
-284 -784 16112
-464 -824 16484
-128 -800 16264
-176 -884 16304
24 -896 16204
-140 -928 16332
-24 -1020 16360
-76 -1020 16336
-80 -840 16308
-364 -1024 16220
-424 -992 16312
-332 -860 16332
-204 -928 16268
-156 -964 16196
-228 -832 16244
-284 -1000 16416
-188 -972 16268
-52 -888 16308
-84 -992 16252
-92 -992 16404
-228 -940 16320
-192 -920 16188
-192 -856 16188
-148 -988 16160
-292 -972 16244
-224 -888 16384
-276 -984 16440
-224 -1004 16296
-188 -940 16220
-140 -996 16444
-176 -996 16216
-324 -900 16392
-436 -852 16300
-312 -820 16352
-172 -780 16388
-172 -868 16384
-120 -856 16384
-116 -904 16468
-60 -836 16416
-20 -1048 16408
-160 -896 16388
-188 -872 16332
-296 -944 16492
-160 -928 16064
-216 -1120 16036
-300 -996 16252
-288 -1064 16392
-352 -1060 16380
-240 -1008 16392
-108 -948 16340
-220 -940 16200
